age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.673913043478261,0.9797453264117736,0.25,0.0,0.1257155275886001,0.7489603191878127,2,2
0.934782608695652,0.91801068860577,1.0,1.0,0.3058369794581011,0.1469644650806213,1,1
0.8478260869565217,0.549635309005516,1.0,1.0,0.0828996407526886,0.9738291156849096,4,2
0.0652173913043478,0.456879916217234,0.0,0.75,0.3724046901574961,0.5401732186993109,3,3
0.5217391304347826,0.9124750704250392,0.5,0.5,0.5591034358812124,0.1097801836903109,4,1
0.6521739130434783,0.6584803787679214,0.75,1.0,0.7742913109954468,0.1196383351424857,3,1
0.7826086956521738,0.2627067094092378,1.0,0.0,0.2200316929457954,0.7355472310903983,1,3
0.3043478260869565,0.0991579904742356,0.75,0.5,0.303598626002847,0.6706330031633114,4,1
0.5652173913043479,0.3560729171885581,0.25,0.25,0.258988843272555,0.1568605283327557,2,1
0.4347826086956522,0.7009367176679171,0.5,0.25,0.2444124950597463,0.7017619854427153,4,2
0.5,0.062124440195687,1.0,0.0,0.9295963221642785,0.7494279869129435,2,2
0.5434782608695652,0.572568901789596,0.5,0.25,0.9921848998211128,0.1409498127381877,2,2
0.7826086956521738,0.9975171436282916,0.25,0.0,0.4660408068545399,0.5511499706845724,4,2
0.5869565217391305,0.9059178245248836,0.75,0.5,0.5719886468021975,0.4174048788903574,3,1
0.4130434782608696,0.3166874211102186,0.5,0.5,0.8953412109884398,0.1987402827033125,3,1
0.6956521739130435,0.7702134610007709,1.0,0.0,0.016810478291512,0.0146470863080848,4,2
0.5869565217391305,0.5877089720610981,0.25,0.75,0.5502038947070461,0.5544572203310025,4,3
0.3695652173913043,0.7946619194075731,0.0,0.5,0.9693074947396658,0.8101703388799553,2,2
0.6304347826086956,0.8473946371918551,0.5,0.0,0.1515177496288779,0.1819280251986715,1,2
0.0,0.9770633768786072,0.0,0.5,0.7658075856197154,0.0118152645518555,3,2
0.1739130434782608,0.5758032818149054,0.5,0.5,0.1516850989325036,0.1277338466703202,4,1
0.4347826086956522,0.0392722624740805,0.5,0.25,0.9839273992641036,0.5752582706458875,1,1
1.0,0.7632629783286438,0.0,1.0,0.5671042693420877,0.0144448117662157,1,2
0.6956521739130435,0.8308318235519432,0.75,0.25,0.1950151462322781,0.0668682957394553,2,1
0.4565217391304348,0.6993951850768413,0.5,0.25,0.9808570096295616,0.2372495754183314,1,2
1.0,0.82723339900411,0.75,0.0,0.1191174422398944,0.7212484950361482,4,2
0.8913043478260869,0.8729477545604556,0.0,0.75,0.6147816485453204,0.3322071998665429,1,1
0.0434782608695652,0.5112146723276061,1.0,0.5,0.2347698582989018,0.2851583564890187,2,2
0.8478260869565217,0.9015709066607622,0.75,1.0,0.9820608227123327,0.2761861361177172,4,2
0.3260869565217391,0.6250458591046687,1.0,1.0,0.10299275154313,0.9456112079162374,2,2
0.108695652173913,0.0192831474457084,0.25,0.0,0.7529851400988639,0.6760115755122853,4,2
0.4130434782608696,0.36445432513984,0.0,0.0,0.1022048889394071,0.656547540116853,4,2
0.7391304347826086,0.4125078990792623,0.75,0.75,0.7890653952465533,0.8920597052514311,1,3
0.5869565217391305,0.5649434619866407,0.25,0.75,0.3606007201732771,0.9837559102273412,2,3
0.3043478260869565,0.2411719203287956,1.0,0.0,0.3623321981073315,0.7517413834233404,2,2
0.5434782608695652,0.6487350159921002,0.5,0.5,0.7338715666868205,0.202742909332422,3,2
0.0434782608695652,0.2680585881375628,0.5,0.75,0.3394010202714208,0.0794362068390579,1,2
0.5,0.4224762946813136,0.0,1.0,0.6625818433296571,0.450111908580368,4,1
0.6521739130434783,0.3534370287825478,0.75,0.25,0.2800531801193189,0.6785401374583253,4,3
0.3260869565217391,0.2168755848551014,1.0,0.75,0.6505131219002224,0.2470989099642875,4,2
0.8260869565217392,0.2464270302855951,0.0,0.0,0.59648568594345,0.4005324700625685,3,1
0.2173913043478261,0.9063487384907788,0.75,0.25,0.822971529197531,0.6225061209099191,4,2
0.0869565217391304,0.6278718506714419,0.0,1.0,0.9549750593006184,0.0372600395714364,2,3
0.5434782608695652,0.1746045005761681,0.0,0.0,0.1683456756463024,0.4172805041822192,4,3
0.0,0.9744524382498064,1.0,0.0,0.9862241749729688,0.7645720166002202,4,1
0.3043478260869565,0.927512210239146,0.75,0.0,0.2642073611276754,0.2472419245560077,4,2
0.2173913043478261,0.5205515456336476,0.5,0.25,0.3353841331529933,0.61898617789654,2,2
0.8478260869565217,0.7106074331345971,0.0,0.25,0.5829788160049485,0.599914023923532,2,1
0.1739130434782608,0.9612214804854358,0.0,1.0,0.4602605488845584,0.5075363177156365,4,2
0.4130434782608696,0.3450991566773281,0.5,0.0,0.9016817378071582,0.117254520510639,1,1
0.0434782608695652,0.5915408335932689,0.5,0.75,0.1777574920051149,0.6937669430872655,2,3
0.5652173913043479,0.0310929780215695,0.0,0.75,0.9831234961919546,0.3073476927520426,1,1
0.6086956521739131,0.6999288274776442,0.75,0.75,0.8499240289760926,0.1009745813044047,2,1
0.8695652173913044,0.8167973213434334,0.5,0.5,0.8418946903726093,0.3011460807092,2,2
0.7608695652173914,0.1018198387698931,0.75,0.25,0.4000826526093876,0.0277085018857137,3,2
0.3478260869565217,0.2967765897957634,0.0,0.5,0.735610596205281,0.424670830949609,1,3
0.4782608695652174,0.0596290584297519,0.75,0.75,0.0279956369496487,0.2955216179817234,1,1
0.0652173913043478,0.2079422514678954,1.0,1.0,0.1433212042240424,0.1921892146095714,4,2
0.5,0.6616782937342321,0.0,0.25,0.6466486107201226,0.9221393356186368,1,2
0.7608695652173914,0.1511811042710786,1.0,1.0,0.6170766024290909,0.8719441191054372,1,2
0.3043478260869565,0.6282603399149566,0.25,0.5,0.4099215368628728,0.6033033701952484,2,3
0.5,0.3947748701803495,0.25,0.5,0.9036062143231204,0.3582149414331315,4,2
0.4782608695652174,0.8388709043981104,0.5,1.0,0.0360208742506005,0.1955638473326229,4,3
0.3260869565217391,0.6366143738191785,0.5,0.25,0.4225395178173636,0.0761115535776371,2,2
0.6521739130434783,0.1348638489647559,0.75,0.25,0.2012249616404372,0.7243578762084105,1,2
0.5,0.9475258709997528,0.75,0.25,0.8826019701636868,0.9136620341520918,4,3
1.0,0.269607191515702,0.5,0.5,0.1504991227327735,0.286757473325006,3,2
1.0,0.001407692693089,0.0,0.5,0.515689269160514,0.0049001523060841,3,3
0.9565217391304348,0.0394679212532505,0.0,1.0,0.8268824914101761,0.8369554705773878,1,3
0.8913043478260869,0.9828217248518368,0.5,0.25,0.6139762028348567,0.2166007555706007,2,1
0.5,0.9295122328656648,0.0,1.0,0.5527096752746806,0.1605734119497795,4,3
0.2608695652173913,0.9038555789722066,0.5,0.5,0.8494342058884943,0.0073002989498117,1,3
0.0,0.3791526732423639,0.75,0.25,0.05376118006208,0.6840533916812201,3,1
0.5869565217391305,0.1006166938454253,0.75,0.75,0.1573298098661255,0.1838712512905727,2,2
0.0869565217391304,0.4036686071600002,0.25,0.75,0.1206887769578391,0.3059146081397437,1,2
0.0434782608695652,0.9260532038342252,0.25,0.5,0.8448635513239814,0.1260653264273977,4,3
0.1739130434782608,0.6899562904145986,0.25,0.75,0.0070040440893591,0.8381561944437637,2,1
0.8695652173913044,0.69253530949037,1.0,0.25,0.738561077464912,0.4771594409366702,1,1
0.9130434782608696,0.4911494958326801,1.0,0.25,0.2561681114760505,0.6492308651714361,1,3
0.7391304347826086,0.0686254228330664,1.0,0.0,0.7946085375572224,0.6227123823063874,3,3
0.3695652173913043,0.600399822705065,1.0,0.75,0.5774006747097168,0.5709021293386817,4,2
0.8260869565217392,0.4627770536393947,1.0,0.5,0.5254226207690232,0.318550048069459,3,3
0.6956521739130435,0.4086073499013322,0.25,0.0,0.2850995306868804,0.0081394927319765,4,3
0.0217391304347826,0.9336537948712148,0.5,0.0,0.577670038649765,0.7040615682901262,3,3
0.2826086956521739,0.9593734797807814,0.25,0.5,0.2004996883407219,0.6206755958101277,2,1
0.3695652173913043,0.0630514203797053,0.75,0.75,0.840700153442842,0.0008903281591009,4,3
0.2826086956521739,0.0164920047580336,0.25,0.0,0.0520298560782169,0.3653145806099861,1,1
0.0434782608695652,0.6138774499267062,0.0,0.5,0.2189428043953274,0.1696896702587501,2,3
0.4782608695652174,0.4959266205839904,0.0,0.5,0.4199205294437674,0.7942399508627651,3,3
0.5652173913043479,0.6986290147928946,0.0,0.5,0.1587219487224847,0.0063292355447406,1,2
0.2826086956521739,0.6234655381959877,0.25,0.5,0.2999444904633067,0.2565738760603623,2,2
0.4347826086956522,0.0659747867854666,0.25,1.0,0.8140190114932456,0.1313490665073888,1,2
0.9782608695652172,0.4141669077468351,0.5,1.0,0.6778417760907312,0.0470962593649185,4,1
0.3260869565217391,0.8436012609435581,0.5,0.75,0.3571917285925906,0.0188872690508902,2,2
0.1956521739130434,0.1810256843309742,1.0,0.75,0.5725834161239124,0.3087030656477071,3,2
0.2173913043478261,0.9549187829195644,0.5,0.0,0.8429445963655111,0.2332459916075856,4,3
0.0434782608695652,0.5935499472317263,0.0,1.0,0.4523982973366875,0.4338043559738114,4,1
0.1956521739130434,0.3860122457951039,0.25,0.0,0.9561157969026726,0.8836535915252564,4,2
0.8043478260869565,0.8231545649809372,0.75,0.0,0.2583357693094542,0.2591143178526187,2,1
0.7826086956521738,0.2875772938037279,0.5,1.0,0.954634861657474,0.437934372830096,4,1
0.7391304347826086,0.7345801285832728,0.75,0.0,0.7566350226958868,0.0415311964580193,4,3
0.5869565217391305,0.0999612318846435,0.0,0.25,0.8702542473367514,0.0784593315309393,3,3
0.7173913043478262,0.2469314804369504,0.25,0.25,0.4130103785412068,0.8782653382426182,2,1
0.7826086956521738,0.1746322786682031,0.5,0.0,0.4275914463343924,0.7147934018900278,4,3
0.5434782608695652,0.3739844329552011,1.0,0.5,0.905113026723213,0.7746519294968229,4,3
0.9130434782608696,0.5672734883465348,0.25,1.0,0.2140169570498106,0.1342370104066792,4,3
0.3260869565217391,0.1770083661552535,1.0,0.0,0.0527444023462068,0.2061911160338916,4,3
0.4347826086956522,0.5604631082695076,1.0,0.5,0.5071897138678746,0.8414998583990986,2,3
0.7608695652173914,0.6471159067658139,0.0,0.5,0.1540620754501146,0.0715833327728757,4,1
0.5217391304347826,0.3026651412622042,1.0,0.25,0.0469291179620379,0.7038930833296562,2,1
0.8913043478260869,0.2322797995290452,0.5,1.0,0.2966458722045867,0.3251582740136691,2,1
0.0434782608695652,0.5158989677458977,0.0,0.5,0.8784480699543807,0.0419732134634653,1,3
0.934782608695652,0.4390669874245042,0.75,0.5,0.6941359906249319,0.1001862159805098,2,1
0.1739130434782608,0.5247704822519204,0.25,0.0,0.2397282805430386,0.8830547147726553,2,2
0.673913043478261,0.3360256196837782,1.0,1.0,0.8518679102652597,0.276522854676844,1,1
0.3695652173913043,0.8327884113436435,1.0,0.75,0.92598860152576,0.3933598096723324,2,1
0.8260869565217392,0.6584560350581744,1.0,0.25,0.8886593497184373,0.7469836618104446,2,2
0.6956521739130435,0.9348552226045386,0.0,0.5,0.0479450316155593,0.8978812000879957,2,3
0.4565217391304348,0.8056822461021781,0.5,0.0,0.2734261610137862,0.3119643279481474,3,1
0.3913043478260869,0.7402569604827852,0.75,0.25,0.8613391322745177,0.394298689466831,1,1
0.1739130434782608,0.7158670885973659,1.0,0.0,0.4201441390548364,0.3942498860459889,2,2
0.0,0.4210035507472408,0.75,0.25,0.830570189708576,0.5804389991453681,4,2
0.3043478260869565,0.7059030364787965,0.0,0.25,0.917176168683451,0.5412496320791487,2,3
0.4565217391304348,0.5364292000071111,0.5,1.0,0.7234222826568083,0.3561910542267528,2,2
0.2608695652173913,0.8022698842653574,0.0,0.0,0.8879116869150891,0.543759012231181,1,2
0.2173913043478261,0.8377124064433861,0.25,1.0,0.0244374482893918,0.3029189272626846,3,1
0.3043478260869565,0.3150561905346808,0.75,1.0,0.1961458356445428,0.8609156154021308,2,1
0.5,0.2104611688536274,0.75,0.5,0.016147390314841,0.3461647086889437,4,1
0.3478260869565217,0.5576965113140674,0.5,0.75,0.7381690521845325,0.4827695645900881,1,3
0.9565217391304348,0.1150663522658034,0.25,0.0,0.0827483932415776,0.4185243404136239,4,1
0.2826086956521739,0.6703139469860669,1.0,1.0,0.418003727758763,0.9034938849471148,1,2
0.4347826086956522,0.1913016591702855,1.0,1.0,0.2485356795528365,0.6924510273920628,3,2
0.4347826086956522,0.1486438028389816,0.25,0.5,0.781227174014582,0.1608753788493317,3,2
0.9130434782608696,0.0392627674171667,0.25,0.25,0.2191415580854376,0.4418572844280333,4,2
0.0434782608695652,0.1186816456913452,0.0,0.75,0.8197534019331967,0.5465165486541353,2,1
0.4782608695652174,0.0493740939291434,0.0,0.75,0.956488201125715,0.8323556781020185,1,2
0.0434782608695652,0.0841466085272883,0.5,0.5,0.6403260954298673,0.7240334599225338,2,2
0.6086956521739131,0.5201691170647587,0.5,0.25,0.7294844942002014,0.0640846769953857,4,2
0.3913043478260869,0.5283818362389554,0.5,0.25,0.525607714535634,0.6164168460683623,4,1
0.9782608695652172,0.1639727641363215,0.75,0.5,0.8232699541310398,0.6180480027874088,4,2
0.7608695652173914,0.3953350785382623,0.5,0.75,0.3807040289267946,0.5426752504934058,3,1
0.934782608695652,0.7331908199365488,0.5,0.0,0.70257064128606,0.3095778360536247,1,2
0.0217391304347826,0.3231686055438203,0.25,0.5,0.5149740872366951,0.467703719152915,3,2
0.8260869565217392,0.4101975699119021,0.75,0.75,0.7928618861556346,0.6625647757801517,2,3
0.6304347826086956,0.7220720072792742,0.0,1.0,0.4753786707594772,0.9412519222118818,2,1
0.2608695652173913,0.9541475620734295,0.75,0.5,0.0092769627284689,0.0681701533983587,1,1
0.673913043478261,0.776544946771115,0.25,1.0,0.2301984554738737,0.3856119459923763,3,3
0.7826086956521738,0.9278589818389864,0.75,0.25,0.3742330306873055,0.4730252273683016,3,2
0.2608695652173913,0.0321445050691482,1.0,0.0,0.5125553607735763,0.7546359513847403,4,1
0.9565217391304348,0.2819192499955555,1.0,1.0,0.5874116260450118,0.9235127406739128,2,2
0.5869565217391305,0.1816931666297639,0.0,0.5,0.8437161123153543,0.4745526339010211,2,3
0.6304347826086956,0.5605325029939733,1.0,0.5,0.1847128307449304,0.1974329706918036,1,1
0.8695652173913044,0.8522842884687181,0.0,0.75,0.556887224142457,0.9135529905894116,1,2
0.6086956521739131,0.9051117547996502,0.25,0.0,0.5679970189395249,0.3532048198014963,2,1
0.1739130434782608,0.5234907708046798,0.0,0.5,0.9321182274485325,0.1675568455789974,2,3
0.8043478260869565,0.3544441108828706,0.0,0.75,0.9787746962763167,0.0492404743158095,1,2
0.4130434782608696,0.5546486990559893,0.5,0.75,0.9735177941315256,0.4079470410140662,1,1
0.3913043478260869,0.1825563077077235,0.0,0.0,0.1835762705307912,0.2758788693636237,2,3
0.2391304347826087,0.5554481020391342,1.0,1.0,0.0939419089893156,0.2418458319438612,3,2
0.4347826086956522,0.793063315463771,0.5,0.5,0.810497049026421,0.8708619033981583,1,3
0.0,0.1425531278737699,0.0,0.0,0.2931859218017976,0.3563354885553006,1,2
0.8478260869565217,0.486016003413372,0.5,0.25,0.6223768913616378,0.2085393424670879,3,2
0.3913043478260869,0.1328751395975389,0.25,0.5,0.5321875154142336,0.7709482085241416,1,2
0.8478260869565217,0.8571103026620099,0.25,1.0,0.8567695243543006,0.3141277019506047,4,1
0.9565217391304348,0.6712365836866033,0.5,0.75,0.8831569947004462,0.031194231618242,2,3
0.3260869565217391,0.0718649544318077,0.0,0.5,0.1003650310344065,0.3775724167615968,2,3
0.8260869565217392,0.1408316942575512,0.25,0.25,0.8718942306629432,0.0734148254146287,4,3
0.6304347826086956,0.4186639283191891,1.0,0.5,0.5547698024725248,0.0199217541917714,4,1
0.2826086956521739,0.7704138673083978,0.75,0.0,0.7619889070412538,0.5057288732126421,4,3
0.8695652173913044,0.0634935465936584,0.0,0.0,0.4499023400773305,0.2521455111320438,3,2
0.8913043478260869,0.9090417992607592,0.75,0.0,0.9710233178411876,0.1317064189788035,2,1
0.8695652173913044,0.962157854715124,0.75,0.0,0.1267950182586816,0.9855845283865128,2,1
0.2608695652173913,0.4074418821707882,0.75,0.25,0.484413550433992,0.3041798370147173,2,2
0.2391304347826087,0.615110090134353,0.75,0.0,0.5475829191983761,0.957951247060146,2,1
0.3260869565217391,0.0327853203995843,1.0,1.0,0.6857144092586028,0.2981604870964193,1,2
0.0652173913043478,0.8221799074898625,0.75,0.75,0.1746168969591476,0.8483173095832638,4,2
0.8695652173913044,0.8630393596371999,0.5,0.5,0.5426299454507937,0.7024095286438929,2,1
0.108695652173913,0.2505126320621001,0.25,0.0,0.4013711956256475,0.1071402259314939,3,3
0.934782608695652,0.2758377670535263,1.0,0.75,0.9777005911106048,0.185654792285267,2,2
0.3913043478260869,0.9809521077410168,1.0,0.5,0.2928485489785786,0.8888960604552437,4,2
0.3913043478260869,0.1073863663912157,0.0,0.0,0.2926069100420709,0.0802065543896319,3,2
0.1739130434782608,0.6826477228833295,0.5,0.5,0.6582354878678044,0.9592860593149104,2,1
0.6956521739130435,0.2397467526905355,0.0,0.5,0.4763372733618241,0.5204136233969773,2,3
0.7391304347826086,0.5992738503708325,0.5,0.25,0.4607967006635566,0.4831637563994718,4,3
0.9782608695652172,0.2925737139652489,0.25,0.25,0.4399523210021506,0.7153890800687107,1,2
0.4565217391304348,0.2663677609282044,0.25,0.25,0.0431131191568352,0.5581471981339456,3,3
0.0217391304347826,0.8214211110267106,0.5,0.25,0.5378813724511045,0.3649642622213808,2,3
0.8260869565217392,0.5869061346956652,0.25,0.0,0.6086233692910075,0.4443437802907802,2,1
0.8695652173913044,0.7242922344171975,0.25,0.5,0.7310523294763915,0.7347532184650444,1,3
0.7826086956521738,0.6650699482660813,0.5,1.0,0.2140769348161569,0.8599024457278065,4,2
0.4347826086956522,0.8070540798037311,0.0,1.0,0.2848137791566834,0.8069614442945667,3,1
0.0652173913043478,0.5489021693982801,0.5,1.0,0.7941391605861516,0.1961134992910845,1,3
0.7826086956521738,0.0699190738319464,0.75,1.0,0.9035705440513976,0.1671273934914408,1,1
0.5,0.3540999655753681,1.0,0.0,0.1694303514704335,0.2298068758964081,2,2
0.7391304347826086,0.2965548701157023,0.0,0.25,0.4131389082285808,0.6550076994707109,3,2
0.673913043478261,0.8063364959280347,0.75,0.5,0.4793780162054112,0.8201260161687487,2,2
0.0434782608695652,0.2528482140404013,0.0,0.25,0.8615381934011525,0.3692304197117653,2,1
0.5869565217391305,0.3226619331451023,0.75,0.0,0.2045233931155828,0.7358616912999489,1,3
0.5434782608695652,0.1505395818619362,0.0,0.25,0.601447537000681,0.1954402461255713,4,2
0.3913043478260869,0.427994639939361,0.75,0.5,0.9795118626745138,0.2255187289120795,3,3
0.8695652173913044,0.7070307260041729,0.5,0.25,0.9489887864600544,0.6307727771920627,4,1
0.0869565217391304,0.2992213649285729,0.75,1.0,0.4669407023729073,0.2951567711618431,2,1
0.4347826086956522,0.119628020034166,0.5,0.25,0.9277548973547384,0.4948932538092002,2,3
0.5434782608695652,0.638715306678217,1.0,0.25,0.4788543366620072,0.464433388145717,2,1
0.3043478260869565,0.6738823711945024,0.25,1.0,0.3963952608763978,0.649110488374499,2,2
0.4347826086956522,0.165465306274172,0.25,1.0,0.0328743405739462,0.4356685643689156,2,3
0.3913043478260869,0.3558109950334792,1.0,0.75,0.8906643716988654,0.7374895400445497,3,3
0.5434782608695652,0.119136297299525,1.0,0.0,0.8315823984883501,0.5254869096462912,4,2
0.6304347826086956,0.6734350934071174,1.0,1.0,0.2693781693272003,0.6206473891231563,1,1
0.2391304347826087,0.0507391598773642,0.25,0.0,0.1052316710500011,0.3152387147163976,2,2
0.3260869565217391,0.7787520424473489,0.5,0.0,0.3742829458642494,0.174144292014747,1,2
0.2391304347826087,0.251377793364935,0.75,1.0,0.4188052117083062,0.1468421453794744,3,2
0.2391304347826087,0.2219432179434757,0.0,0.75,0.9731745169763396,0.8620622559729946,3,2
0.2391304347826087,0.193127033356337,0.75,0.25,0.5620984679338991,0.6204876510857625,3,1
0.0869565217391304,0.6249065645995187,0.75,1.0,0.0616065703003741,0.3823689391936724,2,2
0.673913043478261,0.0846523718248125,0.0,0.0,0.2699173044976118,0.9470974747327636,4,2
0.934782608695652,0.2990378274986545,0.0,0.0,0.0418346975392231,0.328851201696771,2,2
0.9130434782608696,0.8835507027958296,1.0,0.0,0.5560737594512782,0.5397121477336545,2,1
0.6304347826086956,0.4785836971084926,1.0,0.5,0.4674831458204839,0.5210678729556878,4,1
0.4782608695652174,0.7467046091834574,0.25,0.5,0.948664912627386,0.3437507192003112,3,1
0.7173913043478262,0.9255152179499404,0.0,0.0,0.8632398435080525,0.0898981174174149,4,1
0.1739130434782608,0.2003048923381759,0.75,0.75,0.0247298059914407,0.3562324973614482,2,2
0.8913043478260869,0.5339433132980899,0.5,0.0,0.5918828895052344,0.1187861331310075,3,1
0.8260869565217392,0.7430079006954422,0.25,0.75,0.9569390547507748,0.8348762174781433,4,2
0.1739130434782608,0.2155575901464744,0.0,0.75,0.305448732714357,0.1525284775976524,1,2
0.8695652173913044,0.6645087297957311,1.0,1.0,0.6328658495990486,0.7085236058651986,1,2
0.6304347826086956,0.5931149928160804,0.5,0.75,0.5931295411204501,0.3680790830156024,4,2
0.7608695652173914,0.5108399206132432,0.5,0.0,0.8600963443474995,0.2417894015594202,3,3
0.8695652173913044,0.0278071832731845,0.75,0.75,0.699298667485269,0.7463763961864094,3,1
0.108695652173913,0.0673547013865207,0.25,0.25,0.187398137287965,0.037169533918451,1,1
0.2608695652173913,0.4868630837035732,0.25,0.25,0.1934765380778725,0.7753436958793077,3,1
0.934782608695652,0.7510824364881704,0.0,1.0,0.1515885941223416,0.970533947822202,1,2
0.1956521739130434,0.1364581094250763,0.0,0.75,0.483510701148083,0.3773245486667389,2,3
0.3695652173913043,0.4846362908348054,0.25,0.0,0.4334226610913714,0.6833488285254748,2,2
0.8260869565217392,0.0725706189807399,1.0,0.75,0.1780740148147198,0.5735360196249141,1,2
0.5217391304347826,0.8128771759842132,0.0,0.25,0.001301055734867,0.5818622898435767,1,1
0.3478260869565217,0.7923990655247817,1.0,0.25,0.2934409088754429,0.6662541406466925,1,1
0.3695652173913043,0.8665781875512127,0.5,1.0,0.6928033567400806,0.023978204853967,3,2
0.5434782608695652,0.0177047457506589,1.0,0.25,0.6088066480882469,0.6397979324022832,3,1
0.3478260869565217,0.8150622512093066,0.25,0.5,0.6756905191670889,0.7540666706552464,4,3
0.3260869565217391,0.8764991078686951,0.75,1.0,0.2676401154092173,0.3597674999464127,3,1
0.0,0.0029017499995959,0.5,0.75,0.0753583414763654,0.9333873756031033,1,2
0.1304347826086956,0.0035847880299251,1.0,0.0,0.523197005978911,0.05014969566095,1,1
0.9565217391304348,0.189424668238671,1.0,0.75,0.7659531415003379,0.9308927701169644,4,1
0.4347826086956522,0.2692759756474013,1.0,0.0,0.691577634369,0.1920162213931311,4,1
0.1956521739130434,0.3399573813360313,0.75,1.0,0.1060671516967261,0.588739396430596,3,1
0.5217391304347826,0.0900897060653615,0.25,0.0,0.0209567861348649,0.109842165871777,1,1
0.6304347826086956,0.2481641206445972,0.25,0.5,0.7332872872481164,0.4249832547102853,2,2
0.8260869565217392,0.4733585874910908,0.0,1.0,0.1403637964575577,0.8430155713628932,2,3
0.7826086956521738,0.8405339535154337,0.0,0.5,0.7891115554105755,0.5115424248919319,2,2
0.2826086956521739,0.8509356873532307,0.75,0.75,0.9514155268356312,0.315686844510282,3,2
0.2608695652173913,0.1501520017196154,0.75,1.0,0.3625595234817806,0.9255054692093052,3,3
0.3260869565217391,0.1506695833326599,0.25,0.0,0.2136814610380134,0.0385183745260596,3,3
0.4130434782608696,0.5685022901269186,0.75,1.0,0.1475196292196674,0.3096806602727294,3,3
0.8478260869565217,0.6410322015764218,0.25,0.75,0.6898221590140222,0.5911692957240444,4,1
0.673913043478261,0.053824245284391,0.5,0.0,0.3670009972334527,0.1477595324297817,4,1
0.0652173913043478,0.5818305217190336,0.25,0.25,0.7128009482777423,0.2159907069407063,3,1
0.0,0.0949183465509913,0.25,0.75,0.0825678995904666,0.6690774892712423,2,2
0.8913043478260869,0.3698309516228871,0.0,0.0,0.9666306973095506,0.9391777519912669,3,1
0.3043478260869565,0.7001900425540167,0.0,0.75,0.2529332683499625,0.5059148163440361,2,3
0.8478260869565217,0.4580441718128528,0.5,0.25,0.6661882299819923,0.8170011390277672,1,2
0.5,0.1743778313451627,0.25,0.0,0.8884311319152962,0.5326208961543297,3,3
0.6521739130434783,0.0394199409124628,1.0,1.0,0.46182036811505,0.3659851639520008,1,3
0.8913043478260869,0.6804984056385285,1.0,0.25,0.7260817433478146,0.1658347052805535,2,2
0.3260869565217391,0.9481201201468138,0.5,0.25,0.0209127711371321,0.0926561666182175,4,1
0.0434782608695652,0.6135461330471618,0.75,1.0,0.9908692643462776,0.3906914295993586,3,2
0.1956521739130434,0.5554103238339666,0.75,0.5,0.17480332169546,0.353672730804312,4,1
0.5652173913043479,0.30664609539017,0.75,1.0,0.5938482664071199,0.9443926155498084,2,1
0.2608695652173913,0.7320082813058088,0.5,0.75,0.4281842992706742,0.8412052839148993,4,3
0.6956521739130435,0.8323204262512869,0.5,0.0,0.2424018949164042,0.17149258560458,3,2
0.1956521739130434,0.5447475769422846,0.0,0.75,0.6415435540169152,0.9653094969278104,2,2
0.934782608695652,0.1667877454775246,0.0,0.0,0.2165925684910282,0.283068504777812,4,2
0.7173913043478262,0.4799740158676543,0.5,0.25,0.7409197143349076,0.348045007298833,3,2
0.8695652173913044,0.3275176446440606,0.5,0.5,0.0056223432199723,0.9490415452868952,2,1
1.0,0.5756629771973177,0.25,0.5,0.0958204417436384,0.0640520972816365,3,3
0.0869565217391304,0.4264197736378432,0.0,1.0,0.2342246340442804,0.9659354729143688,2,2
0.3913043478260869,0.1531353688041723,0.25,0.75,0.2033372909730973,0.9077178004827288,1,1
0.2173913043478261,0.2451926728868044,0.0,0.0,0.1646872218558219,0.1742925086889241,1,3
0.3913043478260869,0.1644987296825984,0.75,0.75,0.4466951297032052,0.5594211138477175,4,2
0.2173913043478261,0.967151749595551,0.75,0.75,0.971138406726358,0.631799705081014,2,3
0.2608695652173913,0.7339155756105523,0.0,0.5,0.6182276532837421,0.4074507397011282,3,3
0.8043478260869565,0.849280012056702,0.5,0.75,0.6838429523169,0.8268434366882351,3,2
0.4565217391304348,0.323700631764723,1.0,0.5,0.5831649373209343,0.3339349849920904,2,2
0.4347826086956522,0.2756559468147518,0.5,0.5,0.4598320541887159,0.9304342702115124,3,2
0.7826086956521738,0.1723498286041216,0.75,0.75,0.8919168183101431,0.8630446826355104,2,1
0.673913043478261,0.1089733540419851,0.5,1.0,0.7928899801601815,0.7880809705456493,4,1
0.9782608695652172,0.1766035130902491,0.25,0.75,0.6028124614198003,0.4731382251677881,1,3
0.0434782608695652,0.8762563778499313,0.5,0.75,0.4924494587358327,0.7563912192663792,1,2
0.6956521739130435,0.236649545934257,1.0,0.25,0.1833636639824826,0.3412266668774162,3,1
0.5217391304347826,0.0118066992273043,0.0,0.0,0.2020534116056316,0.2322602856316161,2,2
0.1739130434782608,0.955485455997078,0.25,0.75,0.7505201047305188,0.5195513383038307,4,2
0.0434782608695652,0.4570346654426798,0.0,0.75,0.6574882532451525,0.9385285646620292,4,2
0.4782608695652174,0.1650557056807107,0.25,0.5,0.7061025218564115,0.4198245033455469,3,1
0.4565217391304348,0.5459608229911288,0.0,0.75,0.8058498749773971,0.8784812337424549,2,3
0.5869565217391305,0.0723616267173931,0.0,0.5,0.7809427985179467,0.1755951818127563,2,3
